partner_country,value_exported_usd,share_in_base_country_exports_pct,growth_value_5y_pct
World,102187192000.0,100.0,-6.0
United States of America,32417815000.0,31.7,-8.0
"Hong Kong, China",10582095000.0,10.4,-1.0
Netherlands,8847401000.0,8.7,-7.0
Germany,6290437000.0,6.2,-6.0
Japan,5833082000.0,5.7,-9.0
India,5194235000.0,5.1,7.0
United Kingdom,3895680000.0,3.8,-8.0
Australia,2569576000.0,2.5,-4.0
United Arab Emirates,2486152000.0,2.4,6.0
"Korea, Republic of",1625442000.0,1.6,-9.0
Russian Federation,1542883000.0,1.5,-6.0
Singapore,1465072000.0,1.4,-4.0
Canada,1434986000.0,1.4,-6.0
Czech Republic,1216008000.0,1.2,-7.0
Mexico,1151336000.0,1.1,-2.0
Indonesia,1109736000.0,1.1,5.0
France,974215000.0,1.0,-8.0
Türkiye,964836000.0,0.9,3.0
Poland,960300000.0,0.9,14.0
Italy,930944000.0,0.9,-8.0
"Taipei, Chinese",882120000.0,0.9,-6.0
Malaysia,801302000.0,0.8,0.0
Thailand,705582000.0,0.7,-6.0
Viet Nam,607914000.0,0.6,3.0
Philippines,504089000.0,0.5,-2.0
Switzerland,478065000.0,0.5,8.0
Colombia,474084000.0,0.5,-4.0
South Africa,464637000.0,0.5,-2.0
Spain,441498000.0,0.4,-6.0
Chile,397422000.0,0.4,-10.0
Saudi Arabia,380432000.0,0.4,32.0
Peru,380085000.0,0.4,-6.0
Greece,348663000.0,0.3,-3.0
Belgium,346892000.0,0.3,-2.0
Kazakhstan,312881000.0,0.3,11.0
New Zealand,211576000.0,0.2,-3.0
Hungary,208113000.0,0.2,44.0
Denmark,197642000.0,0.2,9.0
Sweden,173580000.0,0.2,-7.0
Israel,171442000.0,0.2,-12.0
Austria,164315000.0,0.2,-8.0
Panama,151828000.0,0.1,-16.0
Argentina,127853000.0,0.1,-9.0
Romania,107524000.0,0.1,-9.0
Ecuador,105259000.0,0.1,19.0
Brazil,103879000.0,0.1,-14.0
Finland,81117000.0,0.1,-2.0
Kyrgyzstan,79381000.0,0.1,274.0
Portugal,76295000.0,0.1,-19.0
Azerbaijan,59172000.0,0.1,33.0
Armenia,55561000.0,0.1,153.0
Tunisia,52655000.0,0.1,24.0
Bulgaria,51407000.0,0.1,11.0
Georgia,48840000.0,0.0,29.0
Uzbekistan,47242000.0,0.0,127.0
El Salvador,45255000.0,0.0,53.0
Lithuania,41210000.0,0.0,-5.0
Serbia,39263000.0,0.0,15.0
Cambodia,38456000.0,0.0,107.0
Morocco,35898000.0,0.0,3.0
Uruguay,34261000.0,0.0,5.0
Norway,33296000.0,0.0,-9.0
Costa Rica,31031000.0,0.0,2.0
Guatemala,30983000.0,0.0,15.0
Croatia,28853000.0,0.0,-7.0
Ireland,28705000.0,0.0,-15.0
Nigeria,24804000.0,0.0,29.0
Bangladesh,24275000.0,0.0,-25.0
Ghana,21365000.0,0.0,8.0
Uganda,21066000.0,0.0,64.0
Mongolia,19397000.0,0.0,33.0
Myanmar,19202000.0,0.0,-3.0
Sri Lanka,18600000.0,0.0,-30.0
Iceland,18323000.0,0.0,21.0
Paraguay,17151000.0,0.0,5.0
Slovakia,16786000.0,0.0,5.0
Latvia,16077000.0,0.0,-9.0
Iraq,15945000.0,0.0,10.0
Qatar,15744000.0,0.0,-11.0
Belarus,13682000.0,0.0,9.0
Slovenia,12405000.0,0.0,-6.0
Angola,11823000.0,0.0,46.0
Jordan,10568000.0,0.0,-14.0
Pakistan,10394000.0,0.0,-26.0
Ukraine,9925000.0,0.0,-55.0
Egypt,9876000.0,0.0,-22.0
Estonia,9771000.0,0.0,5.0
Ethiopia,9529000.0,0.0,27.0
Turkmenistan,9375000.0,0.0,0.0
Nepal,9238000.0,0.0,15.0
Bosnia and Herzegovina,9075000.0,0.0,35.0
Oman,9043000.0,0.0,-6.0
Mauritius,8642000.0,0.0,10.0
Luxembourg,8438000.0,0.0,-68.0
Côte d'Ivoire,8166000.0,0.0,125.0
"Macao, China",7354000.0,0.0,6.0
Kenya,7268000.0,0.0,22.0
Kuwait,6697000.0,0.0,-8.0
