exporter_country,value_exported_usd,share_in_world_exports_pct,growth_value_5y_pct
World,23926424629000.0,7.0,7.0
China,3575457663000.0,7.0,7.0
United States of America,2064516772000.0,9.0,9.0
Germany,1677078371000.0,4.0,4.0
Japan,707995434000.0,1.0,1.0
Netherlands,699255690000.0,5.0,5.0
"Korea, Republic of",683691488000.0,6.0,6.0
Italy,674873608000.0,7.0,7.0
"Hong Kong, China",640570014000.0,1.0,1.0
France,626943857000.0,7.0,7.0
Mexico,618982287000.0,10.0,10.0
Canada,569244052000.0,9.0,9.0
Belgium,549570742000.0,6.0,6.0
United Kingdom,512910100000.0,6.0,6.0
Singapore,504878086000.0,7.0,7.0
"Taipei, Chinese",474618994000.0,6.0,6.0
Switzerland,446846629000.0,8.0,8.0
India,441700612000.0,11.0,11.0
United Arab Emirates,439429646000.0,9.0,9.0
Russian Federation,406715590000.0,4.0,4.0
Spain,403702939000.0,6.0,6.0
Viet Nam,403240726000.0,8.0,8.0
Poland,380333187000.0,10.0,10.0
Australia,345858240000.0,7.0,7.0
Brazil,337046162000.0,12.0,12.0
Malaysia,330045621000.0,8.0,8.0
Saudi Arabia,305358131000.0,14.0,14.0
Thailand,299249160000.0,6.0,6.0
Indonesia,264703354000.0,11.0,11.0
Türkiye,261801501000.0,10.0,10.0
Czech Republic,259292432000.0,7.0,7.0
Ireland,242218972000.0,6.0,6.0
Austria,206422771000.0,6.0,6.0
Sweden,195760255000.0,5.0,5.0
Norway,168052921000.0,16.0,16.0
Hungary,167705355000.0,8.0,8.0
Denmark,133702132000.0,5.0,5.0
Slovakia,115575455000.0,7.0,7.0
Iraq,114576402000.0,15.0,15.0
South Africa,110390555000.0,4.0,4.0
Chile,103312004000.0,9.0,9.0
Romania,100370882000.0,9.0,9.0
Qatar,95044153000.0,14.0,14.0
Portugal,83013954000.0,7.0,7.0
Kazakhstan,81618417000.0,15.0,15.0
Argentina,79720583000.0,6.0,6.0
Kuwait,75991428000.0,17.0,17.0
Finland,75578725000.0,3.0,3.0
Peru,74664216000.0,16.0,16.0
Oman,74582164000.0,19.0,19.0
Philippines,72983914000.0,2.0,2.0
Slovenia,66635686000.0,15.0,15.0
Bangladesh,60944210000.0,9.0,9.0
Israel,60256930000.0,4.0,4.0
Nigeria,53796445000.0,13.0,13.0
Greece,53357149000.0,10.0,10.0
Colombia,49551988000.0,12.0,12.0
Algeria,49523967000.0,22.0,22.0
Bulgaria,46647243000.0,9.0,9.0
Morocco,45918428000.0,12.0,12.0
Egypt,44846871000.0,9.0,9.0
New Zealand,42419411000.0,2.0,2.0
Ukraine,40409549000.0,-10.0,-10.0
Lithuania,39819068000.0,4.0,4.0
Angola,39250263000.0,15.0,15.0
"Congo, Democratic Republic of the",37585584000.0,22.0,22.0
Ecuador,34420386000.0,13.0,13.0
Serbia,33007497000.0,13.0,13.0
Pakistan,32460566000.0,8.0,8.0
"Libya, State of",31821287000.0,28.0,28.0
Cambodia,26664502000.0,12.0,12.0
Azerbaijan,26554057000.0,19.0,19.0
Croatia,26062785000.0,10.0,10.0
Guyana,22414584000.0,66.0,66.0
Guinea,20946204000.0,18.0,18.0
Ghana,20564380000.0,10.0,10.0
Côte d'Ivoire,20548862000.0,13.0,13.0
Tunisia,19931403000.0,10.0,10.0
Bahrain,19916041000.0,12.0,12.0
Costa Rica,19882386000.0,14.0,14.0
Estonia,19773052000.0,2.0,2.0
Latvia,19741537000.0,6.0,6.0
Uzbekistan,19735446000.0,13.0,13.0
Mongolia,15765101000.0,22.0,22.0
Luxembourg,15635537000.0,3.0,3.0
Myanmar,14923806000.0,-3.0,-3.0
Guatemala,14588300000.0,6.0,6.0
"Venezuela, Bolivarian Republic of",14046878000.0,33.0,33.0
Papua New Guinea,13761376000.0,6.0,6.0
"Iran, Islamic Republic of",13627754000.0,1.0,1.0
Turkmenistan,13421024000.0,70.0,70.0
Panama,13181447000.0,9.0,9.0
Armenia,13028124000.0,54.0,54.0
Dominican Republic,12923946000.0,6.0,6.0
Lao People's Democratic Republic,12614353000.0,15.0,15.0
Sri Lanka,12023926000.0,1.0,1.0
Jordan,11337489000.0,11.0,11.0
Zambia,11275830000.0,6.0,6.0
Brunei Darussalam,11258495000.0,12.0,12.0
Paraguay,10800832000.0,6.0,6.0
Uruguay,10248403000.0,7.0,7.0
"Bolivia, Plurinational State of",9059167000.0,5.0,5.0
Bosnia and Herzegovina,8893857000.0,8.0,8.0
"Tanzania, United Republic of",8702028000.0,9.0,9.0
"Macedonia, North",8423005000.0,6.0,6.0
Cameroon,8270125000.0,15.0,15.0
Kenya,8255798000.0,7.0,7.0
Mozambique,8211289000.0,25.0,25.0
Gabon,8139955000.0,10.0,10.0
Uganda,8039344000.0,20.0,20.0
Trinidad and Tobago,7910706000.0,7.0,7.0
Mali,7631160000.0,5.0,5.0
Nicaragua,7521852000.0,10.0,10.0
Zimbabwe,7434140000.0,13.0,13.0
Congo,7361473000.0,24.0,24.0
Honduras,6970520000.0,12.0,12.0
Iceland,6950792000.0,10.0,10.0
Belarus,6869625000.0,-18.0,-18.0
Namibia,6527693000.0,6.0,6.0
El Salvador,6447499000.0,6.0,6.0
Senegal,6310485000.0,12.0,12.0
Burkina Faso,5643753000.0,4.0,4.0
Sudan,5190572000.0,4.0,4.0
Chad,4929172000.0,29.0,29.0
Equatorial Guinea,4678877000.0,8.0,8.0
Free Zones,4516139000.0,17.0,17.0
Cyprus,4496011000.0,10.0,10.0
Ethiopia,4430916000.0,7.0,7.0
Lebanon,4289601000.0,3.0,3.0
Mauritania,4149553000.0,9.0,9.0
Albania,4001154000.0,13.0,13.0
Botswana,3919198000.0,-4.0,-4.0
Malta,3782094000.0,7.0,7.0
Kyrgyzstan,3740191000.0,22.0,22.0
"Moldova, Republic of",3555062000.0,10.0,10.0
Georgia,3194208000.0,4.0,4.0
Liberia,2746650000.0,22.0,22.0
Madagascar,2557063000.0,7.0,7.0
Eswatini,2401924000.0,7.0,7.0
Rwanda,2121019000.0,25.0,25.0
Tajikistan,1923357000.0,11.0,11.0
Mauritius,1753473000.0,4.0,4.0
Faroe Islands,1682819000.0,12.0,12.0
Afghanistan,1668547000.0,-3.0,-3.0
Sierra Leone,1615666000.0,26.0,26.0
Greenland,1577669000.0,6.0,6.0
Suriname,1484158000.0,6.0,6.0
Cuba,1449260000.0,-4.0,-4.0
New Caledonia,1385504000.0,-4.0,-4.0
Togo,1366135000.0,10.0,10.0
Jamaica,1314615000.0,8.0,8.0
Nepal,1280820000.0,4.0,4.0
Yemen,1196035000.0,-10.0,-10.0
Syrian Arab Republic,1167437000.0,7.0,7.0
Fiji,1149108000.0,10.0,10.0
Benin,1112834000.0,6.0,6.0
Marshall Islands,1096674000.0,-1.0,-1.0
"Macao, China",1069633000.0,0.0,0.0
Niger,1007787000.0,-7.0,-7.0
Lesotho,1004753000.0,3.0,3.0
Malawi,958497000.0,4.0,4.0
Bahamas,944411000.0,26.0,26.0
Somalia,888406000.0,36.0,36.0
Haiti,839571000.0,-7.0,-7.0
