importer_country,value_imported_usd,growth_value_5y_pct,growth_value_1y_pct,share_in_world_imports_pct,unit_value_usd
World,177777041000.0,-3.0,-3.0,-3.0,
United States of America,49969854000.0,-3.0,-3.0,-3.0,493.0
Germany,12659496000.0,-6.0,-6.0,-6.0,313548.0
Japan,8829497000.0,-8.0,-8.0,-8.0,550.0
United Kingdom,7692399000.0,-6.0,-6.0,-6.0,279622.0
"Hong Kong, China",6454905000.0,-4.0,-4.0,-4.0,207.0
United Arab Emirates,6387005000.0,11.0,11.0,11.0,141465.0
India,5863296000.0,2.0,2.0,2.0,505.0
France,5143538000.0,-4.0,-4.0,-4.0,293749.0
Canada,4878525000.0,-3.0,-3.0,-3.0,563.0
Netherlands,4572039000.0,-12.0,-12.0,-12.0,536.0
Czech Republic,4318278000.0,-5.0,-5.0,-5.0,
Australia,3845448000.0,-2.0,-2.0,-2.0,591.0
"Korea, Republic of",3386581000.0,-3.0,-3.0,-3.0,301297.0
Italy,3255125000.0,-5.0,-5.0,-5.0,319224.0
Mexico,2712208000.0,6.0,6.0,6.0,303651.0
Singapore,2416525000.0,-1.0,-1.0,-1.0,467.0
Spain,2294131000.0,0.0,0.0,0.0,
Sweden,2271113000.0,-3.0,-3.0,-3.0,376698.0
Russian Federation,2181010000.0,0.0,0.0,0.0,
Poland,2179500000.0,0.0,0.0,0.0,291572.0
Thailand,2003310000.0,3.0,3.0,3.0,
Belgium,1905048000.0,-1.0,-1.0,-1.0,249189.0
Saudi Arabia,1628454000.0,10.0,10.0,10.0,217766.0
Switzerland,1588249000.0,-1.0,-1.0,-1.0,417521.0
Türkiye,1530654000.0,6.0,6.0,6.0,252084.0
Indonesia,1382008000.0,4.0,4.0,4.0,164212.0
"Taipei, Chinese",1369928000.0,-4.0,-4.0,-4.0,327186.0
Denmark,1332608000.0,-2.0,-2.0,-2.0,275731.0
China,1310871000.0,66.0,66.0,66.0,291629.0
Malaysia,1097226000.0,-5.0,-5.0,-5.0,343.0
Austria,1017544000.0,-1.0,-1.0,-1.0,348713.0
South Africa,979301000.0,1.0,1.0,1.0,371.0
Hungary,861073000.0,12.0,12.0,12.0,100335.0
Colombia,846028000.0,-1.0,-1.0,-1.0,204552.0
Norway,822842000.0,-2.0,-2.0,-2.0,299651.0
Viet Nam,802824000.0,3.0,3.0,3.0,310330.0
Greece,762475000.0,4.0,4.0,4.0,188825.0
Israel,717901000.0,-4.0,-4.0,-4.0,534949.0
Chile,713771000.0,-11.0,-11.0,-11.0,417.0
Romania,692426000.0,2.0,2.0,2.0,273146.0
Slovakia,690634000.0,6.0,6.0,6.0,342917.0
Finland,631150000.0,-3.0,-3.0,-3.0,
Ireland,599211000.0,-5.0,-5.0,-5.0,350826.0
Philippines,581862000.0,0.0,0.0,0.0,154054.0
Portugal,576982000.0,-5.0,-5.0,-5.0,218885.0
Peru,568954000.0,-10.0,-10.0,-10.0,190286.0
New Zealand,532599000.0,-6.0,-6.0,-6.0,281203.0
Ukraine,489622000.0,3.0,3.0,3.0,213436.0
Iraq,472188000.0,7.0,7.0,7.0,
Panama,428615000.0,2.0,2.0,2.0,123949.0
Kazakhstan,340486000.0,2.0,2.0,2.0,224447.0
Argentina,302797000.0,-11.0,-11.0,-11.0,217370.0
Lithuania,296159000.0,0.0,0.0,0.0,413053.0
Paraguay,279279000.0,30.0,30.0,30.0,209198.0
Bulgaria,240012000.0,2.0,2.0,2.0,234158.0
"Iran, Islamic Republic of",230966000.0,6.0,6.0,6.0,
"Libya, State of",219918000.0,73.0,73.0,73.0,
Pakistan,217761000.0,-2.0,-2.0,-2.0,138.0
Qatar,215968000.0,5.0,5.0,5.0,238639.0
Brazil,215921000.0,-3.0,-3.0,-3.0,245086.0
Costa Rica,210373000.0,-2.0,-2.0,-2.0,153894.0
Ecuador,205106000.0,-1.0,-1.0,-1.0,142139.0
"Macao, China",203357000.0,10.0,10.0,10.0,571228.0
Turkmenistan,193901000.0,96.0,96.0,96.0,175159.0
Kuwait,183807000.0,-10.0,-10.0,-10.0,353475.0
Guatemala,162931000.0,1.0,1.0,1.0,84420.0
Croatia,157764000.0,0.0,0.0,0.0,323951.0
Latvia,156656000.0,2.0,2.0,2.0,243633.0
Morocco,155597000.0,0.0,0.0,0.0,175617.0
Armenia,152408000.0,80.0,80.0,80.0,466080.0
Serbia,152404000.0,15.0,15.0,15.0,265976.0
Estonia,143842000.0,7.0,7.0,7.0,187294.0
Slovenia,129252000.0,0.0,0.0,0.0,328051.0
El Salvador,126768000.0,4.0,4.0,4.0,160669.0
Oman,123765000.0,-11.0,-11.0,-11.0,
Egypt,117316000.0,-30.0,-30.0,-30.0,303927.0
Jordan,102842000.0,3.0,3.0,3.0,
Luxembourg,101512000.0,-3.0,-3.0,-3.0,175626.0
Tunisia,99333000.0,10.0,10.0,10.0,308488.0
Georgia,91017000.0,24.0,24.0,24.0,190412.0
Nepal,90677000.0,13.0,13.0,13.0,
Bahrain,82098000.0,-1.0,-1.0,-1.0,223700.0
Uruguay,81933000.0,5.0,5.0,5.0,115561.0
Azerbaijan,81262000.0,12.0,12.0,12.0,211620.0
Bangladesh,76844000.0,-11.0,-11.0,-11.0,
Dominican Republic,76781000.0,-24.0,-24.0,-24.0,58478.0
Sri Lanka,64740000.0,-22.0,-22.0,-22.0,479.0
Cyprus,62676000.0,8.0,8.0,8.0,540.0
Uganda,57557000.0,21.0,21.0,21.0,139701.0
Honduras,56587000.0,4.0,4.0,4.0,53133.0
Uzbekistan,51245000.0,34.0,34.0,34.0,297936.0
"Moldova, Republic of",49235000.0,16.0,16.0,16.0,
Mongolia,42032000.0,30.0,30.0,30.0,212283.0
"Venezuela, Bolivarian Republic of",41994000.0,47.0,47.0,47.0,
Iceland,41660000.0,-3.0,-3.0,-3.0,267051.0
Mauritius,40478000.0,5.0,5.0,5.0,553.0
Angola,37763000.0,14.0,14.0,14.0,68660.0
Malta,36458000.0,5.0,5.0,5.0,219627.0
Kenya,36221000.0,0.0,0.0,0.0,45791.0
Ethiopia,35595000.0,17.0,17.0,17.0,
Belarus,32685000.0,-8.0,-8.0,-8.0,
Botswana,32614000.0,11.0,11.0,11.0,128402.0
Papua New Guinea,31755000.0,10.0,10.0,10.0,202.0
"Macedonia, North",29554000.0,-5.0,-5.0,-5.0,252598.0
Ghana,29447000.0,2.0,2.0,2.0,37560.0
Bosnia and Herzegovina,28953000.0,1.0,1.0,1.0,135930.0
Zimbabwe,27179000.0,7.0,7.0,7.0,69869.0
"Tanzania, United Republic of",24478000.0,5.0,5.0,5.0,30829.0
Somalia,21099000.0,65.0,65.0,65.0,
Jamaica,20284000.0,-11.0,-11.0,-11.0,
Nicaragua,19777000.0,-5.0,-5.0,-5.0,80394.0
Lebanon,19441000.0,-7.0,-7.0,-7.0,299092.0
Rwanda,17083000.0,22.0,22.0,22.0,
Fiji,16925000.0,14.0,14.0,14.0,418.0
Trinidad and Tobago,16878000.0,-13.0,-13.0,-13.0,36612.0
Namibia,16806000.0,-3.0,-3.0,-3.0,129277.0
Zambia,16446000.0,-7.0,-7.0,-7.0,91367.0
Mozambique,15746000.0,12.0,12.0,12.0,
Côte d'Ivoire,15249000.0,-4.0,-4.0,-4.0,47653.0
Montenegro,15146000.0,18.0,18.0,18.0,256712.0
Barbados,14898000.0,-7.0,-7.0,-7.0,62861.0
Albania,14889000.0,3.0,3.0,3.0,77953.0
Algeria,14584000.0,-7.0,-7.0,-7.0,
Malawi,12851000.0,20.0,20.0,20.0,75152.0
Maldives,12708000.0,3.0,3.0,3.0,338.0
Cayman Islands,11956000.0,2.0,2.0,2.0,306564.0
Brunei Darussalam,11725000.0,-33.0,-33.0,-33.0,387.0
Senegal,11007000.0,24.0,24.0,24.0,23419.0
Nigeria,10994000.0,-3.0,-3.0,-3.0,8373.0
Kyrgyzstan,10871000.0,18.0,18.0,18.0,153113.0
Faroe Islands,10837000.0,15.0,15.0,15.0,387036.0
Andorra,10836000.0,-2.0,-2.0,-2.0,
Lao People's Democratic Republic,10731000.0,1.0,1.0,1.0,
Guyana,10475000.0,5.0,5.0,5.0,94369.0
Guinea,10454000.0,37.0,37.0,37.0,
Bhutan,10429000.0,3.0,3.0,3.0,613.0
French Polynesia,10230000.0,-7.0,-7.0,-7.0,170500.0
"Bolivia, Plurinational State of",9795000.0,-14.0,-14.0,-14.0,79634.0
Cameroon,9015000.0,-2.0,-2.0,-2.0,
"Congo, Democratic Republic of the",7787000.0,20.0,20.0,20.0,112855.0
Bahamas,7762000.0,4.0,4.0,4.0,834.0
New Caledonia,7219000.0,-5.0,-5.0,-5.0,
Togo,7150000.0,36.0,36.0,36.0,140196.0
Cambodia,6431000.0,26.0,26.0,26.0,149558.0
Lesotho,6216000.0,25.0,25.0,25.0,39094.0
Curaçao,6173000.0,-1.0,-1.0,-1.0,
Cuba,5859000.0,17.0,17.0,17.0,
Madagascar,5618000.0,0.0,0.0,0.0,71114.0
Belize,5487000.0,0.0,0.0,0.0,46109.0
Eswatini,5446000.0,4.0,4.0,4.0,104731.0
Niger,5242000.0,22.0,22.0,22.0,154176.0
Burkina Faso,5049000.0,-4.0,-4.0,-4.0,42429.0
Gabon,5036000.0,17.0,17.0,17.0,
Sudan,5008000.0,-12.0,-12.0,-12.0,
Benin,4876000.0,29.0,29.0,29.0,99510.0
Seychelles,4502000.0,18.0,18.0,18.0,104698.0
Chad,4424000.0,12.0,12.0,12.0,
Burundi,4208000.0,8.0,8.0,8.0,42939.0
Mali,4140000.0,-8.0,-8.0,-8.0,
Bermuda,3907000.0,6.0,6.0,6.0,488375.0
Aruba,3433000.0,3.0,3.0,3.0,
Djibouti,3147000.0,17.0,17.0,17.0,
Grenada,3050000.0,-22.0,-22.0,-22.0,16053.0
Greenland,3011000.0,-8.0,-8.0,-8.0,
Syrian Arab Republic,2964000.0,-8.0,-8.0,-8.0,123500.0
Suriname,2715000.0,33.0,33.0,33.0,41769.0
Mauritania,2653000.0,17.0,17.0,17.0,41453.0
Timor-Leste,2571000.0,20.0,20.0,20.0,
Liberia,2487000.0,2.0,2.0,2.0,
Afghanistan,2375000.0,-25.0,-25.0,-25.0,
Guinea-Bissau,2289000.0,46.0,46.0,46.0,
Myanmar,2283000.0,-59.0,-59.0,-59.0,285375.0
Vanuatu,2200000.0,7.0,7.0,7.0,
Congo,2157000.0,3.0,3.0,3.0,24793.0
Sierra Leone,2068000.0,12.0,12.0,12.0,
Central African Republic,2010000.0,-15.0,-15.0,-15.0,95714.0
Saint Lucia,1948000.0,10.0,10.0,10.0,
Haiti,1766000.0,-11.0,-11.0,-11.0,
Tajikistan,1724000.0,13.0,13.0,13.0,268.0
South Sudan,1714000.0,-17.0,-17.0,-17.0,
Gibraltar,1691000.0,26.0,26.0,26.0,
Yemen,1674000.0,23.0,23.0,23.0,
Equatorial Guinea,1584000.0,3.0,3.0,3.0,
Antigua and Barbuda,1486000.0,-7.0,-7.0,-7.0,99067.0
Cabo Verde,1424000.0,-15.0,-15.0,-15.0,83765.0
Eritrea,1277000.0,12.0,12.0,12.0,
Tonga,1173000.0,-2.0,-2.0,-2.0,106636.0
Solomon Islands,1155000.0,4.0,4.0,4.0,372.0
Turks and Caicos Islands,1150000.0,29.0,29.0,29.0,
United States Minor Outlying Islands,1007000.0,-5.0,-5.0,-5.0,
Ship stores and bunkers,954000.0,-3.0,-3.0,-3.0,
British Virgin Islands,896000.0,-12.0,-12.0,-12.0,
Samoa,794000.0,12.0,12.0,12.0,
Cook Islands,731000.0,,,,
