company_name,country,city,website,products_traded,employees,turnover_usd
2010第七届中国（温州）泵阀管道展览会,China,"Wenzhou, Zhejiang",,276.0,,
AHCOF International Development Co. Ltd,China,"Hefei, Anhui",http://www.ahcof.com.cn,25.0,,
"Angang Group, Int'l Economic Trade Co.",China,"Anshan City, Liaoning",http://www.ansteelinternational.com,2.0,,
Anhui ANMEC Import & Export Corporation,China,"Hefei City, Anhui",http://www.anmec.com,10.0,,
Anhui Arts & Crafts Imp. & Exp. Corp.,China,"Hefei, Anhui",http://www.anhuiarts.com,19.0,,
Anhui Garments I&E Co. Ltd.,China,"Hefei, Anhui",http://www.ahgiec.com,9.0,,
Anhui Light Industrial I&E Co. Ltd.,China,"Hefei City, Anhui",http://www.alic.com.cn,16.0,,
Anhui Technology I&E Co. Ltd.,China,"Hefei, Anhui",http://www.ahtech.com.cn,4.0,,
Beijing Machinery & Equipment Imp. & Exp. Corp.,China,Beijing,http://www.bmec.com.cn,7.0,,
"Beijing No. 1 Machine Tool Imp. & Exp. Co., Ltd.",China,Beijing,http://www.byjc.com.cn,15.0,,
Beijing Textiles Imp. & Exp. Corp.,China,Beijing,http://www.bjtex.com.cn,15.0,,
"CATIC, Beijing Corp.",China,Beijing,http://www.caticbj.com.cn,12.0,,
"CATIC, Shenzhen Co.Ltd.",China,"Shenzhen City, Guangdong",http://www.caticsz.com.cn,10.0,,
"CEIEC, Guangdong Co.",China,"Guangzhou, Guangdong",http://www.ceiec.com.cn,6.0,,
"CEIEC, Hubei Co.",China,"Wuhan City, Hubei",http://hw146369.cn.sunmen.com,5.0,,
"CEIEC, Zhuhai Co. Ltd.",China,"Zhuhai City, Guangdong",http://www.ceiec-zhuhai.com,5.0,,
CHINA ARTEX (Holdings) Corp.,China,Beijing,http://www.cnstrawhat.com,9.0,,
China Atomic Energy Industry Corp. Ltd.,China,Beijing,http://www.cneic.com.cn,6.0,,
"China CAMC Engineering Co., Ltd.",China,Beijing,http://www.camc.com.cn,22.0,,
China Communications Imp. & Exp. Corp. (CIESCO),China,Beijing,http://www.ciesco.com.cn,15.0,,
"China Educational Instruments & Equipment Co., Ltd.",China,Beijing,http://www.china-didac.com/,12.0,,
China Far East International Trading Corporation,China,Beijing,http://www.feitc.cn,15.0,,
China Great Wall Ind. Corp.,China,Beijing,http://www.cgwic.com,9.0,,
China Metallurgical Imp. & Exp. Corp. Guangdong Co.,China,"Guangzhou, Guangdong",http://www.gdmiec.com,9.0,,
China National Electronics Imp. & Exp. Corp. (CEIEC),China,Beijing,http://www.ceiec.com.cn,30.0,,
China National Electronics Imp. & Exp. Shandong Co.,China,"Jinan City, Shandong",http://www.ceiecsd.com.cn,3.0,,
China National Machinery Imp. & Exp. Corp.,China,Beijing,http://www.cmc.com.cn,192.0,,
China National Non-ferrous Metals Imp. & Exp. Corp. (CNIEC),China,Beijing,http://www.cniec.metalsinfo.com,11.0,,
China National Postal & Telecommunication Appliances Corp.,China,Beijing,http://www.ptac.com.cn,8.0,,
China National Tree Seed Corp.,China,Beijing,http://www.chinaseeds.com,13.0,,
China Petroleum Technology Development Corp.,China,Beijing,http://www.cptdc.com,3.0,,
"China Shipbuilding Trading Co., Ltd.",China,Beijing,http://www.Chinaships.com,9.0,,
China Xinxing Xiamen Imp. & Exp. Corp.,China,"Xiamen City, Fujian",http://www.cxxm-iec.com.cn,7.0,,
"Chongqing Foreign Trade & Economy Co., Ltd.",China,Chongqing,http://20456539.1024sj.com,6.0,,
Chongqing Jide Ship & Equipment Co. Ltd.,China,Yubei Qu,http://jidaship.cn.globalhardwares.com,8.0,,
Dongguan TR Bearings Co. Ltd.,China,"Dongguan, Guangdong",http://www.tr.com.cn/,6.0,,
Footwear & Headgear Imp & Exp (Holdings) Co. Ltd.,China,"Fuzhou City, Fujian",http://www.ffc.com.cn,5.0,,
Fujian Electronics Imp. & Exp. Corp.,China,"Fuzhou City, Fujian",http://www.ceiec-fj.com,5.0,,
"Guangdong Machinery I&E Co., Ltd",China,"Guangzhou City, Guangdong",http://www.gmg.com.cn,4.0,,
Guangdong Metals & Minerals I&E Group Corp.,China,"Guangzhou, Guangdong",http://www.minmetals-gd.com,5.0,,
Guangdong New Foreign Trade Textiles (Shareholding) Corp.,China,"Guangzhou, Guangdong",http://www.gdtex.com.cn,6.0,,
Guangdong Qiye Industry & Trade Corp.,China,"Puning City, Guangdong",http://www.chinaqiye.com.cn,2.0,,
Guangdong Zhongshan Food & Aquatic I&E Group Corp.,China,"Zhongshan, Guangdong",http://www.shuichu.com,10.0,,
Guangxin Int'l Trade Co.,China,"Guangzhou, Guangdong",http://www.guangxin-intltrade.com,6.0,,
Guangzhou Begol Holdings Limited,China,"Guangzhou City, Guangdong",http://www.begol.com/,13.0,,
Guangzhou Machinery Imp. & Exp. Corp.,China,"Guangzhou, Guangdong",http://www.dgmie.com,13.0,,
Guangzhou Pharmaceutical Imp. & Exp. Co. Ltd.,China,"Guangzhou, Guangdong",http://www.gpiec.net/,12.0,,
Guangzhou Textile Ind. & Trade Holding Ltd.,China,"Guangzhou City, Guangdong",http://www.sources-china.com,9.0,,
Hainan Puli Ind. Co. Ltd.,China,"Qiongshan City, Hainan",http://www.hnpoly.com,5.0,,
Hebei Light Industrial Products Imp. & Exp. Corp.,China,"Shijiazhuang City, Hebei",http://www.china-heli.com,12.0,,
Hebei Machinery & Equipment Imp. & Exp. Co.,China,"Shijiazhuang City, Hebei",https://hbsjxsbj6153.cn.china.cn,3.0,,
"Hebei Machinery Import & Export Co., Ltd.",China,"Shijiazhuang City, Hebei",http://www.hmiec.com,384.0,,
"Henan Evernew Machinery & Equipment Imp. & Exp. Co., Ltd.",China,"Zhengzhou City, Henan",http://u6712726.b2bname.com,9.0,,
Hubei Machinery & Equipment Imp. & Exp. Corp.,China,"Wuhan City, Hubei",http://www.cmec-hb.com,51.0,,
Hunan Centre Machinery Imp. & Exp. Co. Ltd.,China,"Changsha City, Hunan",http://www.hcmc.com.cn,11.0,,
"Hunan Cereals, Oils & Foodstuffs Import & Export Group Co., Ltd.",China,"Changsha City, Hunan",http://www.hunancof.com,19.0,,
Hunan Native Produce & Animal By-products Imp. & Exp. Corp.,China,"Changsha City, Hunan",http://hunanxinyu.company.lookchem.cn,14.0,,
Hunan Scientific Instruments & Materials Imp. & Exp. Corp.,China,"Changsha City, Hunan",http://www.hnkq.cn,10.0,,
Jiangsu Skyrun International Group,China,"Nanjing City, Jiangsu",http://www.skyrungrp.com,14.0,,
"Jiangxi Knitwear & Home Textile Imp. & Ext. Co., Ltd.",China,"Nanchang, Jiangxi",http://www.jxknit.com,3.0,,
Jiangxi Machinery Imp. & Exp. Corp.,China,"Nanchang City, Jiangxi",http://www.jxmec.com,7.0,,
"Keidy Electro-Mechanical Co., Ltd.",China,"Chengdu City, Sichuan",http://www.keidy.com,98.0,,
Liaoning MEC Group Co. Ltd.,China,"Dalian City, Liaoning",http://www.mec.com,2.0,,
Minsheng Foreign Trade Imp. & Exp. Corp.,China,Chongqing,http://u48125642.b2bname.com,11.0,,
Nanhai Silk Imp. & Exp. Corp.,China,"Nanhai City, Guangdong",http://www.silique.com/subsidiary_company.asp?companyid=581,6.0,,
"Nanjing Textiles Import & Export Co., Ltd.",China,"Nanjing City, Jiangsu",http://www.nantex.com.cn,6.0,,
New East Grace International Corporation,China,"Wuxi City, Jiangsu",http://www.eastgrace.com,4.0,,
Ningbo Arts & Crafts Imp. & Exp. Corp.,China,"Ningbo City, Zhejiang",http://www.nbanc.com,42.0,,
Orient International (Holding) Co. Ltd.,China,85 Loushanguan Road,http://www.oih.com.cn,3.0,,
"Orient International Holding Shanghai Hometex Co., Ltd.",China,Shanghai,http://www.hometextile.com/,3.0,,
"Shaanxi SAAME Import & Export Co., Ltd.",China,"Xi'an, Shaanxi",http://www.saame.com,12.0,,
Shandong Cherry Group Corp.,China,"Qingdao City, Shandong",http://www.cherrygroup.com.cn,5.0,,
Shandong Textiles Imp. & Exp. Corp.,China,"Qingdao City, Shandong",http://www.shantex.com,7.0,,
Shanghai Airlines Ltd.,China,Shanghai,http://www.shanghai-air.com,9.0,,
"Shanghai Huajian Imp. & Exp. Co., Ltd.",China,Shanghai,http://www.shhuajian.com.cn,12.0,,
"Shanghai Lansheng Co., Ltd.",China,Shanghai,http://www.lansheng.com,10.0,,
Shanghai Shenda Co. Ltd.,China,Shanghai,http://www.cnshenda.com.cn,11.0,,
"Shanghai Silk Group Co., Ltd.",China,Shanghai,http://www.shsilk.com.cn,4.0,,
Shantou Haichaoxing Trading Co. Ltd.,China,"Shantou, Guangdong",http://www.chenpin.com,18.0,,
Shenzhen Fruit & Vegetables Trading Co.,China,"Shenzhen, Guangdong",http://www.szvf1982.com,14.0,,
Shenzhen Huanyu Import & Export Trade Co. Ltd.,China,"Shenzhen City, Guangdong",http://www.hy-trade.com.cn,5.0,,
Shenzhen Light Industrial Products Imp. & Exp. Corp.,China,"Shenzhen, Guangdong",http://www.szlip.com,18.0,,
Shenzhen Shipbuilding Trading Co. Ltd.,China,"Shenzhen City, Guangdong",http://www.sstc.com.cn,4.0,,
