partner_country,value_imported_usd,trade_balance_usd,share_in_target_market_imports_pct,quantity_imported,quantity_unit,unit_value_usd,growth_value_5y_pct,growth_value_1y_pct,avg_distance_km,tariff_applied_pct
World,12659496000.0,-7334385000.0,100.0,40375.0,Tons,313548.0,-6.0,-6.0,,
China,10652434000.0,-10646644000.0,84.1,32789.0,Tons,324878.0,-4.0,-4.0,7490.0,0.0
Viet Nam,538841000.0,-538322000.0,4.3,845.0,Tons,637682.0,10.0,10.0,10642.0,0.0
Thailand,496579000.0,-495399000.0,3.9,2467.0,Tons,201289.0,527.0,527.0,9089.0,0.0
"Taipei, Chinese",332447000.0,-331763000.0,2.6,813.0,Tons,408914.0,-1.0,-1.0,11025.0,0.0
Czech Republic,306092000.0,120302000.0,2.4,833.0,Tons,367457.0,-17.0,-17.0,563.0,0.0
Netherlands,58810000.0,560096000.0,0.5,384.0,Tons,153151.0,-48.0,-48.0,951.0,0.0
Ireland,44653000.0,17313000.0,0.4,160.0,Tons,279081.0,-35.0,-35.0,1347.0,0.0
Poland,42027000.0,383901000.0,0.3,328.0,Tons,128131.0,-39.0,-39.0,1412.0,0.0
Japan,35780000.0,-32250000.0,0.3,130.0,Tons,275231.0,-41.0,-41.0,6580.0,0.0
Austria,26624000.0,404174000.0,0.2,262.0,Tons,101618.0,17.0,17.0,783.0,0.0
Belgium,19734000.0,253842000.0,0.2,147.0,Tons,134245.0,-6.0,-6.0,432.0,0.0
France,17492000.0,907637000.0,0.1,311.0,Tons,56244.0,-12.0,-12.0,1858.0,0.0
United States of America,17406000.0,19241000.0,0.1,109.0,Tons,159688.0,-21.0,-21.0,6533.0,0.0
United Kingdom,9605000.0,78662000.0,0.1,83.0,Tons,115723.0,-41.0,-41.0,2183.0,0.0
Italy,9022000.0,258282000.0,0.1,147.0,Tons,61374.0,-23.0,-23.0,1113.0,0.0
"Korea, Republic of",8293000.0,-2992000.0,0.1,18.0,Tons,460722.0,-18.0,-18.0,7146.0,0.0
Denmark,8094000.0,153391000.0,0.1,45.0,Tons,179867.0,-8.0,-8.0,2055.0,0.0
Israel,4024000.0,1640000.0,0.0,7.0,Tons,574857.0,18.0,18.0,6598.0,0.0
Malaysia,4012000.0,-1525000.0,0.0,22.0,Tons,182364.0,6.0,6.0,6884.0,0.0
"Hong Kong, China",3184000.0,-456000.0,0.0,18.0,Tons,176889.0,-10.0,-10.0,7115.0,0.0
Switzerland,3148000.0,199092000.0,0.0,126.0,Tons,24984.0,-4.0,-4.0,2271.0,0.0
Spain,3019000.0,291065000.0,0.0,30.0,Tons,100633.0,-38.0,-38.0,1252.0,0.0
Sweden,2942000.0,324127000.0,0.0,21.0,Tons,140095.0,-26.0,-26.0,647.0,0.0
Türkiye,1477000.0,5088000.0,0.0,9.0,Tons,164111.0,38.0,38.0,2497.0,0.0
Australia,1073000.0,2533000.0,0.0,12.0,Tons,89417.0,7.0,7.0,5928.0,0.0
Slovakia,1015000.0,52811000.0,0.0,23.0,Tons,44130.0,-63.0,-63.0,596.0,0.0
Finland,948000.0,59000000.0,0.0,3.0,Tons,316000.0,-16.0,-16.0,1787.0,0.0
