exporter_country,value_exported_usd,trade_balance_usd,quantity_exported,quantity_unit,unit_value_usd,growth_value_5y_pct,growth_qty_5y_pct,growth_value_1y_pct,share_in_world_exports_pct,avg_distance_km,concentration_index
Saudi Arabia,452242000.0,445294000.0,351303.0,Tons,1287.0,15.0,10.0,16.0,16.7,2786.0,0.12
United Arab Emirates,327111000.0,64524000.0,246688.0,Tons,1326.0,9.0,1.0,-1.0,12.0,3680.0,0.17
Israel,312668000.0,312576000.0,60555.0,Tons,5163.0,2.0,-4.0,15.0,11.5,3704.0,0.09
Tunisia,307072000.0,305523000.0,64321.0,Tons,4774.0,3.0,-9.0,20.0,11.3,3467.0,0.07
"Iran, Islamic Republic of",213049000.0,212661000.0,332364.0,Tons,641.0,9.0,10.0,25.0,7.8,3213.0,0.07
Algeria,169066000.0,168667000.0,190875.0,Tons,886.0,5.0,9.0,27.0,6.2,2850.0,0.17
Iraq,124038000.0,117793000.0,330272.0,Tons,376.0,6.0,9.0,5.0,4.6,2984.0,0.45
Egypt,105572000.0,85537000.0,22546.0,Tons,4683.0,26.0,16.0,20.0,3.9,4913.0,0.22
Netherlands,95969000.0,-10727000.0,20209.0,Tons,4749.0,11.0,15.0,16.0,3.5,662.0,0.19
United States of America,80526000.0,-18301000.0,14298.0,Tons,5632.0,-6.0,-10.0,9.0,3.0,6653.0,0.18
"Palestine, State of",77482000.0,75882000.0,14041.0,Tons,5518.0,17.0,17.0,35.0,2.9,2666.0,0.13
Jordan,70707000.0,50344000.0,20434.0,Tons,3460.0,22.0,17.0,-1.0,2.6,2599.0,0.14
France,53215000.0,-71289000.0,18576.0,Tons,2865.0,1.0,1.0,27.0,2.0,788.0,0.19
Pakistan,50211000.0,28506000.0,124651.0,Tons,403.0,-5.0,1.0,6.0,1.8,3034.0,0.5
Türkiye,34393000.0,-77974000.0,14888.0,Tons,2310.0,7.0,2.0,10.0,1.3,6495.0,0.16
Mexico,29755000.0,13351000.0,7910.0,Tons,3762.0,10.0,9.0,-32.0,1.1,1624.0,1.0
